1995,04,07,0.0000,0.0000,6.4338
1995,04,08,0.0000,0.0000,7.0031
1995,04,09,0.0000,0.0000,6.6021
1995,04,10,0.0000,4.7800,5.0334
1995,04,11,0.0000,3.9000,6.4868
1995,04,12,0.0000,0.0000,5.9925
1995,04,13,0.0000,0.0000,6.5180
1995,04,14,0.0000,0.0000,5.3835
1995,04,15,0.0000,0.0000,6.8259
1995,04,16,0.0000,4.5700,5.0791
1995,04,17,0.0000,2.4200,4.4475
1995,04,18,0.0000,2.1200,4.5661
1995,04,19,0.0000,26.6000,5.0880
1995,04,20,0.7029,34.1500,5.4210
1995,04,21,6.3418,0.5200,5.1409
1995,04,22,3.8043,7.5500,5.2110
1995,04,23,3.5795,11.1000,2.9381
1995,04,24,4.8533,0.0800,2.9391
1995,04,25,2.8829,0.0000,5.2416
1995,04,26,1.3627,0.4000,4.8101
1995,04,27,0.6608,0.0500,4.9082
1995,04,28,0.2423,0.0000,6.3207
1995,04,29,0.0490,7.3200,4.2872
1995,04,30,2.5104,34.9000,2.9371
1995,05,01,7.0433,13.0700,2.2486
1995,05,02,7.0433,0.0000,5.0939
1995,05,03,6.6780,4.6200,4.1566
1995,05,04,4.2906,0.1000,3.4845
1995,05,05,2.1777,0.0000,6.0721
1995,05,06,1.0790,1.9800,4.0624
1995,05,07,0.6066,0.3200,4.0087
1995,05,08,0.3077,7.8500,5.1606
1995,05,09,0.2436,1.1700,5.2928
1995,05,10,0.1955,0.0000,7.1282
1995,05,11,0.0481,0.0000,7.0149
1995,05,12,0.0000,0.3500,3.9137
1995,05,13,0.1112,25.5800,5.8109
1995,05,14,4.1525,12.2700,5.3809
1995,05,15,5.1981,0.0300,5.1628
1995,05,16,2.5824,0.0000,6.0591
1995,05,17,1.1336,0.1000,5.4869
1995,05,18,0.5778,6.7200,4.3422
1995,05,19,0.3081,0.0000,7.9247
1995,05,20,0.1128,0.0500,5.2108
1995,05,21,0.0236,0.0300,5.1372
1995,05,22,0.0000,0.0000,6.0158
1995,05,23,0.0000,0.0000,7.3535
1995,05,24,0.0000,0.5700,5.8278
1995,05,25,0.0000,0.8800,5.5733
1995,05,26,0.0000,13.5000,4.7992
1995,05,27,0.0000,0.2800,5.2157
1995,05,28,0.0000,0.4000,5.5504
1995,05,29,0.0000,0.0000,6.6187
1995,05,30,0.0000,0.0800,5.1953
1995,05,31,0.0000,2.2500,4.8834
1995,06,01,0.0000,1.0000,3.5544
1995,06,02,0.0000,0.0000,6.8034
1995,06,03,0.0000,0.0000,6.9787
1995,06,04,0.0000,0.0000,7.2274
1995,06,05,0.0000,0.0000,7.9996
1995,06,06,0.0000,13.2000,5.4477
1995,06,07,0.0000,11.3800,5.6457
1995,06,08,0.0000,0.4700,5.8597
1995,06,09,0.0000,3.8000,5.9500
1995,06,10,0.0000,1.9500,6.0657
1995,06,11,0.0000,7.1800,5.5296
1995,06,12,0.0000,0.2200,5.2283
1995,06,13,0.0000,0.0000,7.3262
1995,06,14,0.0000,0.0000,6.9727
1995,06,15,0.0000,0.0000,7.6337
1995,06,16,0.0000,0.0000,7.9966
1995,06,17,0.0000,0.0000,8.0954
1995,06,18,0.0000,0.0000,8.0043
1995,06,19,0.0000,4.8500,6.1040
1995,06,20,0.0000,9.6000,5.6258
1995,06,21,0.0000,1.3500,5.5856
1995,06,22,0.0000,0.0000,6.3613
1995,06,23,0.0000,5.0500,4.3791
1995,06,24,0.0000,1.1000,5.2201
1995,06,25,0.0000,1.3000,5.3009
1995,06,26,0.0000,0.0000,7.9878
1995,06,27,0.0000,0.0000,6.3298
1995,06,28,0.0000,27.1000,5.3686
1995,06,29,0.0000,9.7500,5.8709
1995,06,30,0.0000,0.1000,5.2856
1995,07,01,0.0000,0.0000,6.6712
1995,07,02,0.0000,0.0000,6.4215
1995,07,03,0.0000,28.0800,4.4338
1995,07,04,0.2036,18.4800,3.9069
1995,07,05,2.7605,6.0300,5.9237
1995,07,06,2.5198,0.0000,4.1817
1995,07,07,1.4731,3.7800,4.9731
1995,07,08,1.2873,18.1200,5.6140
1995,07,09,4.3558,8.3500,4.9355
1995,07,10,3.4734,0.0000,6.5065
1995,07,11,1.4346,0.0000,6.8356
1995,07,12,0.3861,0.0000,6.5461
1995,07,13,0.0327,0.0000,6.7697
1995,07,14,0.0000,0.0000,6.2499
1995,07,15,0.0000,0.4700,5.0358
1995,07,16,0.0000,0.0000,6.9167
1995,07,17,0.0000,14.6500,5.1563
1995,07,18,0.0000,0.0000,7.3819
1995,07,19,0.0000,0.0000,7.2943
1995,07,20,0.0000,18.8500,5.1352
1995,07,21,0.0000,0.2200,5.0589
1995,07,22,0.1816,26.8800,5.0346
1995,07,23,5.6493,20.5800,5.3085
1995,07,24,7.0433,10.3800,5.4572
1995,07,25,6.8116,7.0000,5.1054
1995,07,26,4.6726,1.7300,5.0644
1995,07,27,2.1145,0.0000,5.1326
1995,07,28,0.7008,0.0000,6.8737
1995,07,29,0.1278,0.0000,7.2440
1995,07,30,0.0000,0.0000,6.5086
1995,07,31,0.0000,0.0000,6.3807
1995,08,01,0.0000,0.0000,6.7680
1995,08,02,0.0000,0.0300,4.7123
1995,08,03,0.0000,0.0000,7.0351
1995,08,04,0.0000,30.6500,5.1496
1995,08,05,0.0000,1.7500,3.5331
1995,08,06,0.0000,0.4300,3.6824
1995,08,07,0.0000,0.4000,4.5371
1995,08,08,0.0000,0.4500,3.8772
1995,08,09,0.0000,3.0300,4.3635
1995,08,10,0.0000,4.3200,4.5940
1995,08,11,0.0000,0.0000,5.9187
1995,08,12,0.0000,0.0000,6.5122
1995,08,13,0.0000,0.0000,5.3254
1995,08,14,0.0000,0.0000,6.1265
1995,08,15,0.0000,0.0000,5.8591
1995,08,16,0.0000,0.0000,6.2735
1995,08,17,0.0000,0.0000,6.3394
1995,08,18,0.0000,0.0000,6.2388
1995,08,19,0.0000,1.1200,4.6634
1995,08,20,0.0000,0.0000,6.7153
1995,08,21,0.0000,0.0000,5.6616
1995,08,22,0.0000,0.0000,6.1372
1995,08,23,0.0000,0.0000,7.0994
1995,08,24,0.0000,0.0000,6.6923
1995,08,25,0.0000,0.0000,6.6610
1995,08,26,0.0000,0.0000,6.5878
1995,08,27,0.0000,0.0000,6.8555
1995,08,28,0.0000,0.0000,6.6297
1995,08,29,0.0000,0.0000,6.4034
1995,08,30,0.0000,0.0000,6.0787
1995,08,31,0.0000,0.0000,5.9612
1995,09,01,0.0000,0.0000,6.5194
1995,09,02,0.0000,0.0000,6.9354
1995,09,03,0.0000,1.7500,4.6598
1995,09,04,0.0000,3.9500,3.5407
1995,09,05,0.0000,0.0000,5.0591
1995,09,06,0.0000,0.0000,6.1583
1995,09,07,0.0000,0.0000,5.4109
1995,09,08,0.0000,0.0000,4.8560
1995,09,09,0.0000,0.0000,4.3358
1995,09,10,0.0000,0.0000,3.8337
1995,09,11,0.0000,0.0000,4.7277
1995,09,12,0.0000,0.0000,5.6754
1995,09,13,0.0000,0.0000,5.7486
1995,09,14,0.0000,0.0000,4.7723
1995,09,15,0.0000,32.2800,4.2128
1995,09,16,0.0000,19.9500,3.8839
1995,09,17,0.0000,0.3500,2.5119
1995,09,18,0.0000,0.0000,5.3458
1995,09,19,0.0000,0.7500,3.8018
1995,09,20,0.0000,0.3800,3.5223
1995,09,21,0.0000,0.2000,2.0044
1995,09,22,0.0000,0.0300,4.1934
1995,09,23,0.0000,0.0000,4.2462
1995,09,24,0.0000,0.0000,4.4549
1995,09,25,0.0000,1.8000,3.1156
1995,09,26,0.0000,0.1000,3.1435
1995,09,27,0.0000,0.0000,4.4399
1995,09,28,0.0000,0.0000,4.6573
1995,09,29,0.0000,0.0000,4.8886
1995,09,30,0.0000,0.0000,4.8300
1995,10,01,0.0000,11.5200,3.5356
1995,10,02,0.0000,12.3500,3.4263
1995,10,03,0.0000,2.2200,1.7932
1995,10,04,0.0000,0.0000,4.1744
1995,10,05,0.0000,0.0000,4.1440
1995,10,06,0.0000,0.0000,4.8718
1995,10,07,0.0000,0.0000,4.1656
1995,10,08,0.0000,0.0000,4.0412
1995,10,09,0.0000,0.0000,3.4913
1995,10,10,0.0000,0.0000,3.9892
1995,10,11,0.0000,0.0000,4.3076
1995,10,12,0.0000,0.0000,4.2407
1995,10,13,0.0000,0.2000,3.1220
1995,10,14,0.0000,0.0000,4.4834
1995,10,15,0.0000,0.0000,3.7141
1995,10,16,0.0000,0.0000,3.3158
1995,10,17,0.0000,0.0000,3.7953
1995,10,18,0.0000,0.0000,3.9956
1995,10,19,0.0000,8.9000,3.0019
1995,10,20,0.0000,0.6200,3.2190
1995,10,21,0.0000,0.0000,3.2064
1995,10,22,0.0000,0.0000,3.3311
1995,10,23,0.0000,4.4000,2.9098
1995,10,24,0.0000,0.4300,2.8511
1995,10,25,0.0000,11.0500,2.2693
1995,10,26,0.0000,39.7000,2.3541
1995,10,27,0.0000,5.4500,1.9423
1995,10,28,0.0000,0.0000,3.4192
1995,10,29,0.0000,0.0000,2.7615
1995,10,30,0.0000,0.0000,2.5692
1995,10,31,0.0000,0.0000,2.0274
1995,11,01,0.0000,8.9300,1.8933
1995,11,02,0.0000,3.3800,1.4295
1995,11,03,0.0000,0.0000,3.8392
1995,11,04,0.0000,0.0000,2.5269
1995,11,05,0.0000,0.0000,1.5540
1995,11,06,0.0000,46.6500,0.9872
1995,11,07,0.0000,4.3000,1.6924
1995,11,08,0.0000,0.0000,3.0096
1995,11,09,0.0000,0.0000,1.9231
1995,11,10,0.0000,19.7000,2.8294
1995,11,11,0.0000,2.3800,2.3390
1995,11,12,0.0000,0.0000,1.2221
1995,11,13,0.0000,1.8300,1.5906
1995,11,14,0.0000,2.5500,1.7974
1995,11,15,0.0000,2.7500,0.9393
1995,11,16,0.0000,0.0000,0.4943
1995,11,17,0.0000,0.0000,1.7223
1995,11,18,0.0000,0.0000,1.8675
1995,11,19,0.0000,0.0000,1.4258
1995,11,20,0.0000,0.0000,1.9033
1995,11,21,0.0000,0.0000,2.5162
1995,11,22,0.0000,14.6800,1.5812
1995,11,23,0.0000,2.6500,1.6850
1995,11,24,0.0365,0.0000,2.0068
1995,11,25,0.2070,0.0000,0.9995
1995,11,26,0.3381,0.0000,2.0630
1995,11,27,0.3901,0.0000,2.7533
1995,11,28,0.3835,0.0000,2.5213
1995,11,29,0.3654,0.0000,1.2632
1995,11,30,0.3486,0.0000,1.3336
1995,12,01,0.3126,0.0000,1.9770
1995,12,02,0.2732,0.0000,2.1789
1995,12,03,0.2330,0.0000,2.2083
1995,12,04,0.2009,0.0000,2.2879
1995,12,05,0.1701,0.0000,1.4136
1995,12,06,0.1472,0.2500,2.1467
1995,12,07,0.1388,0.4500,1.3301
1995,12,08,0.1395,6.3500,1.0588
1995,12,09,0.1383,0.1000,1.6511
1995,12,10,0.1208,0.0000,0.8724
1995,12,11,0.1046,0.0000,0.9401
1995,12,12,0.0950,4.3200,1.0002
1995,12,13,0.1612,0.0800,1.0421
1995,12,14,0.4989,0.0000,1.9001
1995,12,15,0.7191,3.6700,1.0327
1995,12,16,0.9130,0.1700,1.3878
1995,12,17,1.7796,17.9500,0.9143
1995,12,18,6.6539,15.1800,1.6516
1995,12,19,7.0433,2.1500,1.6643
1995,12,20,6.3811,0.0000,1.0491
1995,12,21,3.8605,0.0000,0.9946
1995,12,22,2.3731,0.0000,0.3653
1995,12,23,1.6209,0.0000,0.5031
1995,12,24,1.1882,0.0000,0.7405
1995,12,25,0.9051,0.0000,1.0116
1995,12,26,0.6931,0.0000,1.0108
1995,12,27,0.5675,0.0000,1.2422
1995,12,28,0.4649,0.0000,1.4429
1995,12,29,0.3865,0.0000,1.2269
1995,12,30,0.3213,3.6000,0.9250
1995,12,31,0.3013,11.6000,0.9629
1996,01,01,2.7937,11.7000,0.6060
1996,01,02,6.8625,6.7800,0.6594
1996,01,03,5.3502,0.0800,1.3436
1996,01,04,3.2578,0.8000,0.7263
1996,01,05,1.9299,2.6700,1.0604
1996,01,06,1.3979,1.7000,0.8241
1996,01,07,0.9020,0.0000,1.4249
1996,01,08,0.3940,0.0000,1.1494
1996,01,09,0.0000,0.0000,1.2890
1996,01,10,0.0000,4.9700,1.2691
1996,01,11,0.0000,4.9300,1.0658
1996,01,12,0.7238,0.1500,1.0277
1996,01,13,3.2860,0.0000,1.5064
1996,01,14,3.5786,0.0000,2.3080
1996,01,15,2.2697,0.0000,2.0060
1996,01,16,1.5603,0.1200,1.1231
1996,01,17,1.1735,5.7000,2.1152
1996,01,18,2.1152,16.8800,2.5219
1996,01,19,5.0619,0.0000,2.8861
1996,01,20,3.7513,0.0000,1.0684
1996,01,21,2.1415,0.0500,0.8989
1996,01,22,1.4659,1.7300,1.1032
1996,01,23,2.4603,17.5000,2.0133
1996,01,24,5.7324,0.4000,2.0823
1996,01,25,4.1976,2.0500,1.0739
1996,01,26,2.8344,1.9500,1.9355
1996,01,27,2.1580,0.0000,2.7830
1996,01,28,1.7526,0.0800,1.3790
1996,01,29,1.3826,0.0000,2.1127
1996,01,30,1.0842,0.2200,1.6044
1996,01,31,0.8136,0.0000,1.6095
1996,02,01,0.5901,0.0000,0.7687
1996,02,02,0.0611,0.0000,1.6165
1996,02,03,0.0000,0.0000,1.1324
1996,02,04,0.0000,0.0000,0.8757
1996,02,05,0.0000,0.0000,1.0060
1996,02,06,0.0000,0.0800,1.2101
1996,02,07,0.0000,0.0000,2.4584
1996,02,08,0.0000,0.0000,2.0731
1996,02,09,0.0546,0.0000,2.8208
1996,02,10,0.4323,0.0000,3.3604
1996,02,11,0.3943,0.0000,4.0869
1996,02,12,0.3537,0.0000,3.1339
1996,02,13,0.3225,0.0000,2.6991
1996,02,14,0.2860,0.0000,3.6122
1996,02,15,0.2421,0.2200,2.9516
1996,02,16,0.2112,0.0000,3.3188
1996,02,17,0.1934,0.0000,2.3411
1996,02,18,0.1951,15.7000,2.3393
1996,02,19,1.3668,7.1500,2.2398
1996,02,20,4.1457,0.0300,1.3304
1996,02,21,3.1886,0.0300,2.1929
1996,02,22,2.1265,0.0000,3.7459
1996,02,23,1.4679,0.0000,2.6744
1996,02,24,1.0532,0.0000,4.3555
1996,02,25,0.7540,0.0000,3.9376
1996,02,26,0.5617,0.0000,3.8802
1996,02,27,0.6129,18.3800,2.7664
1996,02,28,3.3780,0.0300,4.4526
1996,02,29,3.0168,0.0000,3.0598
1996,03,01,2.0803,0.0000,1.5270
1996,03,02,1.4557,0.0000,3.1998
1996,03,03,1.0290,0.0000,3.7350
1996,03,04,0.7904,8.2300,2.0424
1996,03,05,1.3543,7.0700,4.0830
1996,03,06,3.1974,8.4300,3.3860
1996,03,07,4.2430,1.0200,4.0739
1996,03,08,3.0341,0.0000,2.5433
1996,03,09,1.9555,0.0000,1.8764
1996,03,10,1.4007,0.0000,2.5424
1996,03,11,1.0835,0.0000,3.1630
1996,03,12,0.8101,0.0000,3.2099
1996,03,13,0.5746,0.0000,4.5191
1996,03,14,0.4282,4.0500,3.7860
1996,03,15,0.3689,0.0500,3.7583
1996,03,16,0.3220,0.0000,4.5325
1996,03,17,0.2277,0.0000,3.7305
1996,03,18,0.2011,12.6500,3.8287
1996,03,19,1.3430,0.7700,2.9817
1996,03,20,1.8677,0.0300,3.0467
1996,03,21,1.5608,0.0000,4.0273
1996,03,22,1.1435,0.0000,3.9244
1996,03,23,0.7908,0.0000,4.6161
1996,03,24,1.7998,27.5800,4.8686
1996,03,25,7.0220,2.7500,4.4356
1996,03,26,5.3407,0.0000,4.1032
1996,03,27,3.1756,1.1200,2.7074
1996,03,28,2.1195,8.3200,3.0691
1996,03,29,2.7612,5.0700,1.3930
1996,03,30,3.5537,5.9000,2.0680
1996,03,31,3.7383,2.6000,3.0857
1996,04,01,2.8929,0.0000,5.2533
1996,04,02,1.7521,0.0000,4.1775
1996,04,03,0.9767,2.4500,4.4608
1996,04,04,0.5868,1.1000,4.8730
1996,04,05,0.3594,0.0000,4.7134
1996,04,06,0.2779,0.0000,2.6147
1996,04,07,0.2313,0.6000,2.4853
1996,04,08,0.1187,0.0000,3.7072
1996,04,09,0.0288,0.0000,4.5825
1996,04,10,0.0043,0.0000,4.1106
1996,04,11,0.0000,0.0000,6.3619
1996,04,12,0.0000,13.1200,5.5779
1996,04,13,0.0048,8.0500,5.0560
1996,04,14,0.3698,0.2500,4.5735
1996,04,15,0.5536,0.1500,5.4463
1996,04,16,0.4505,0.0000,4.0016
1996,04,17,0.2498,0.0000,6.8215
1996,04,18,0.0465,0.0000,7.1181
1996,04,19,0.0290,19.6000,4.8621
1996,04,20,1.6546,1.3800,6.1000
1996,04,21,1.7724,4.5700,5.0831
1996,04,22,2.0161,13.5200,5.4905
1996,04,23,4.0628,0.4500,4.5067
1996,04,24,2.5169,0.0000,5.1812
1996,04,25,1.2591,0.1700,5.9311
1996,04,26,0.5963,0.0000,6.9140
1996,04,27,0.1701,0.0000,6.4594
1996,04,28,0.3797,27.0000,5.5850
1996,04,29,5.3516,8.8500,5.9713
1996,04,30,5.0076,0.0000,5.3382
1996,05,01,2.8396,0.0300,4.8413
1996,05,02,1.3627,0.0000,6.7054
1996,05,03,0.5150,0.0000,7.0427
1996,05,04,0.1355,0.0000,6.7523
1996,05,05,0.0129,0.5700,4.8831
1996,05,06,0.0000,8.0700,4.6088
1996,05,07,0.0138,13.3500,4.0783
1996,05,08,0.8050,0.0000,5.1302
1996,05,09,0.8412,0.0000,5.6787
1996,05,10,1.5681,25.1700,4.4763
1996,05,11,6.3829,4.1200,5.2471
1996,05,12,4.1412,0.4000,3.9911
1996,05,13,2.2449,0.1000,3.8095
1996,05,14,1.2856,1.7000,3.0824
1996,05,15,0.7349,0.0000,5.9552
1996,05,16,0.3025,0.0000,5.2574
1996,05,17,0.0693,0.0000,6.7506
1996,05,18,0.0001,0.0000,7.0205
1996,05,19,0.0000,0.0000,7.5471
1996,05,20,0.0000,0.0000,7.3667
1996,05,21,0.0000,0.0300,5.4366
1996,05,22,0.0000,0.0000,7.5248
1996,05,23,0.0000,0.0000,6.5518
1996,05,24,0.0000,0.0000,7.7757
1996,05,25,0.0000,0.9800,5.3170
1996,05,26,0.0000,0.0000,7.3316
1996,05,27,0.0000,49.3500,5.7778
1996,05,28,0.8821,0.0800,5.4985
1996,05,29,0.8588,0.0000,7.3393
1996,05,30,0.3024,0.0000,6.4611
1996,05,31,0.0585,0.0000,6.6353
1996,06,01,0.0003,15.9500,5.3712
1996,06,02,0.4644,0.3800,5.1853
1996,06,03,0.5239,0.0000,7.0306
1996,06,04,0.1907,1.3300,5.6775
1996,06,05,0.0483,5.6500,5.0278
1996,06,06,0.0860,12.9000,4.8478
1996,06,07,2.0191,12.1200,5.8710
1996,06,08,4.5590,9.6000,4.7843
1996,06,09,5.0820,8.3200,4.3795
1996,06,10,4.9917,8.6500,4.2082
1996,06,11,4.1953,0.0000,6.7745
1996,06,12,2.2574,0.7700,5.2402
1996,06,13,1.1123,0.4000,5.3423
1996,06,14,0.3842,0.0000,6.2604
1996,06,15,0.0424,0.0000,6.1856
1996,06,16,0.0000,0.0000,6.9894
1996,06,17,0.0000,0.7500,5.6987
1996,06,18,0.0000,3.7000,5.6154
1996,06,19,0.0000,1.8300,4.5754
1996,06,20,0.0000,0.0000,6.0199
1996,06,21,0.0000,0.0000,6.1807
1996,06,22,0.0000,0.0000,6.6671
1996,06,23,0.0000,0.3800,5.8468
1996,06,24,0.0000,17.0200,5.7005
1996,06,25,0.0000,0.8000,5.3059
1996,06,26,0.0000,0.0000,7.5165
1996,06,27,0.0000,0.0000,7.6537
1996,06,28,0.0000,0.0000,7.3640
1996,06,29,0.0000,0.0000,6.9493
1996,06,30,0.0000,0.0000,7.0473
1996,07,01,0.0000,0.0000,7.7481
1996,07,02,0.0000,0.0000,8.0854
1996,07,03,0.0000,0.0000,7.7167
1996,07,04,0.0000,0.0000,8.1113
1996,07,05,0.0000,0.0000,7.0775
1996,07,06,0.0000,0.0000,7.6737
1996,07,07,0.0000,19.1200,5.5902
1996,07,08,0.0000,10.4800,6.1750
1996,07,09,0.0000,0.0000,6.7947
1996,07,10,0.0000,0.0000,6.9602
1996,07,11,0.0000,0.0000,6.4263
1996,07,12,0.0000,0.4300,4.5421
1996,07,13,0.0000,0.0000,6.2418
1996,07,14,0.0000,3.9000,4.7117
1996,07,15,0.0000,0.4700,5.4197
1996,07,16,0.0000,7.2500,5.4521
1996,07,17,0.0000,0.0000,7.6022
1996,07,18,0.0000,0.0000,6.3984
1996,07,19,0.0000,40.1200,4.9261
1996,07,20,0.0000,21.5200,5.4220
1996,07,21,0.0000,0.0000,6.9926
1996,07,22,0.0000,4.4300,4.8810
1996,07,23,0.0000,4.2200,5.1844
1996,07,24,0.0000,12.8000,3.9680
1996,07,25,0.0000,0.3200,5.3371
1996,07,26,0.0000,0.0000,5.9711
1996,07,27,0.0000,0.2000,4.4993
1996,07,28,0.0000,1.6700,3.5820
1996,07,29,0.0000,36.8800,4.1806
1996,07,30,2.3688,15.9500,4.7670
1996,07,31,4.9958,0.7000,4.0764
1996,08,01,2.8862,2.6500,4.1199
1996,08,02,1.2523,0.0000,5.8041
1996,08,03,0.2444,0.0000,6.1927
1996,08,04,0.0015,0.0000,5.6835
1996,08,05,0.0000,0.0000,6.1000
1996,08,06,0.0000,0.0000,6.1262
1996,08,07,0.0000,0.0000,5.8452
1996,08,08,0.0000,1.3500,4.6369
1996,08,09,0.0000,0.0000,7.3006
1996,08,10,0.0000,0.0000,6.9297
1996,08,11,0.0000,0.6200,4.7101
1996,08,12,0.0000,0.0000,5.6161
1996,08,13,0.0000,0.0000,6.4016
1996,08,14,0.0000,0.0000,6.6026
1996,08,15,0.0000,0.0000,5.9475
1996,08,16,0.0000,0.0000,5.6979
1996,08,17,0.0000,0.5000,4.7046
1996,08,18,0.0000,0.5500,4.8413
1996,08,19,0.0000,0.0000,6.2566
1996,08,20,0.0000,0.0000,6.5142
1996,08,21,0.0000,0.0000,6.3843
1996,08,22,0.0000,0.0000,5.3812
1996,08,23,0.0000,0.0300,4.4554
1996,08,24,0.0000,0.0000,6.2299
1996,08,25,0.0000,0.0000,4.7732
1996,08,26,0.0000,0.7000,4.7659
1996,08,27,0.0000,0.0300,4.3561
1996,08,28,0.0000,0.0000,4.8461
1996,08,29,0.0000,0.0000,5.9440
1996,08,30,0.0000,0.0000,6.1040
1996,08,31,0.0000,0.4700,4.5969
1996,09,01,0.0000,1.0200,4.5532
1996,09,02,0.0000,0.7000,3.9848
1996,09,03,0.0000,0.0000,3.6158
1996,09,04,0.0000,0.0000,5.5182
1996,09,05,0.0000,0.0000,5.6463
1996,09,06,0.0000,0.2000,3.5096
1996,09,07,0.0000,0.0000,5.4946
1996,09,08,0.0000,3.7200,4.2883
1996,09,09,0.0000,0.9000,4.4619
1996,09,10,0.0000,0.0000,5.4942
1996,09,11,0.0000,0.0000,5.7804
1996,09,12,0.0000,0.0300,4.3962
1996,09,13,0.0000,0.7700,4.0805
1996,09,14,0.0000,0.0000,4.2475
1996,09,15,0.0000,59.2000,4.2388
1996,09,16,0.0000,13.3800,2.4396
1996,09,17,0.0000,0.0000,4.5189
1996,09,18,0.0000,0.0000,4.9473
1996,09,19,0.0000,0.0000,4.8649
1996,09,20,0.0000,22.2000,3.5994
1996,09,21,0.0000,1.1200,3.0550
1996,09,22,0.0000,0.0000,4.9151
1996,09,23,0.0000,0.7700,3.8579
1996,09,24,0.0000,0.1200,3.4998
1996,09,25,0.0000,0.0000,4.1888
1996,09,26,0.0000,29.0500,3.5161
1996,09,27,0.0000,22.2500,3.6227
1996,09,28,0.0000,0.0800,2.5888
1996,09,29,0.0000,0.0000,4.3649
1996,09,30,0.0000,0.0000,4.3795
1996,10,01,0.0000,0.0000,4.6468
1996,10,02,0.0000,0.0000,3.7132
1996,10,03,0.0000,0.0000,4.7263
1996,10,04,0.0000,0.0000,4.1430
1996,10,05,0.0000,0.0000,4.4314
1996,10,06,0.0000,0.0000,4.1687
1996,10,07,0.0000,0.0000,4.2182
1996,10,08,0.0000,0.0000,4.1990
1996,10,09,0.0000,2.1000,2.5872
1996,10,10,0.0000,0.4000,3.0509
1996,10,11,0.0000,0.0000,3.4573
1996,10,12,0.0000,0.0000,3.5742
1996,10,13,0.0000,0.0000,3.4655
1996,10,14,0.0000,0.0000,3.5408
1996,10,15,0.0000,0.0000,3.8019
1996,10,16,0.0000,0.0000,3.7922
1996,10,17,0.0000,13.4300,2.8917
1996,10,18,0.0000,0.4500,3.1379
1996,10,19,0.0000,0.0000,3.3675
1996,10,20,0.0000,4.4000,2.2119
1996,10,21,0.0000,14.7700,2.3143
1996,10,22,0.0000,16.2500,2.5724
1996,10,23,0.0000,0.0000,3.2976
1996,10,24,0.0000,0.3000,2.1803
1996,10,25,0.0000,6.8000,2.2939
1996,10,26,0.0000,1.8300,1.1453
1996,10,27,0.0000,43.5800,1.4791
1996,10,28,0.0000,10.2300,1.0403
1996,10,29,0.0000,0.8200,1.5007
1996,10,30,0.0000,0.0000,3.0840
1996,10,31,2.7700,45.3800,2.2545
1996,11,01,7.0433,5.8200,1.1898
1996,11,02,7.0433,0.0000,2.0273
1996,11,03,6.9428,0.0000,2.1816
1996,11,04,4.6956,0.0000,2.0975
1996,11,05,2.6775,0.0000,2.3846
1996,11,06,2.5560,21.0200,1.8568
1996,11,07,6.9513,17.2700,2.8668
1996,11,08,7.0433,0.0300,2.1939
1996,11,09,6.7979,0.0000,2.4960
1996,11,10,4.3476,0.0000,1.6561
1996,11,11,2.5571,0.0000,1.2557
1996,11,12,1.6957,1.1500,1.0160
1996,11,13,2.0064,20.6500,0.4175
1996,11,14,6.8346,9.1500,0.5557
1996,11,15,6.7275,0.0000,0.6654
1996,11,16,4.7721,10.5200,1.4048
1996,11,17,5.6711,6.7200,1.5169
1996,11,18,5.1681,0.0000,1.6675
1996,11,19,3.3992,0.2000,0.7939
1996,11,20,2.2551,1.8800,1.1899
1996,11,21,1.6318,0.1500,1.0701
1996,11,22,1.2671,0.0000,1.9235
1996,11,23,1.0139,0.3000,1.3650
1996,11,24,2.0851,26.0200,1.7522
1996,11,25,7.0421,9.1200,1.7150
1996,11,26,7.0294,0.0300,1.2934
1996,11,27,5.1728,0.0000,1.3607
1996,11,28,2.9793,0.7300,0.8393
1996,11,29,2.1881,13.0200,1.4690
1996,11,30,5.9960,16.1000,1.7770
1996,12,01,7.0433,1.3800,1.7556
1996,12,02,6.0059,0.0000,1.5365
1996,12,03,3.5098,0.0000,1.8332
1996,12,04,2.2307,6.1800,1.2108
1996,12,05,1.9603,3.4200,1.2385
1996,12,06,2.4260,0.0000,1.4850
1996,12,07,2.1474,0.0000,1.8711
1996,12,08,1.6385,0.0000,2.1985
1996,12,09,1.2371,0.0000,1.3584
1996,12,10,0.9589,0.0000,1.8304
1996,12,11,0.8537,13.1800,1.8561
1996,12,12,2.3668,1.0500,1.7279
1996,12,13,2.5754,0.0000,1.8630
1996,12,14,1.9876,0.0500,1.2616
1996,12,15,3.5975,29.3800,1.5026
1996,12,16,7.0433,10.9800,1.2833
1996,12,17,7.0433,0.2000,0.6090
1996,12,18,6.6408,0.0000,1.3853
1996,12,19,4.1332,0.0000,0.9829
1996,12,20,2.2261,0.0000,0.6650
1996,12,21,1.4187,0.0000,1.1613
1996,12,22,1.1068,0.0000,1.7725
1996,12,23,1.7549,19.4800,1.7772
1996,12,24,5.6775,0.3000,1.6548
1996,12,25,3.9624,0.0000,0.9565
1996,12,26,2.5587,15.6000,0.7653
1996,12,27,2.3116,0.4000,0.5799
1996,12,28,4.6801,0.0000,1.6623
1996,12,29,4.2399,0.0000,1.5074
1996,12,30,2.7486,0.0800,0.6846
1996,12,31,1.8943,0.3000,0.4193
1997,01,01,1.3955,0.3200,0.3164
