1997,12,12,0.0000,0.0000,0.4838
1997,12,13,0.0000,0.0000,0.7511
1997,12,14,0.0000,0.0000,1.5376
1997,12,15,0.0000,0.0000,1.3647
1997,12,16,0.0000,0.0000,1.7656
1997,12,17,0.0000,0.0000,1.6330
1997,12,18,0.0000,0.0000,1.2216
1997,12,19,0.0000,0.0000,2.0233
1997,12,20,0.0000,0.1200,1.3293
1997,12,21,0.0000,9.6200,1.2218
1997,12,22,0.0000,2.8000,1.1406
1997,12,23,0.0000,6.5700,0.6971
1997,12,24,0.0000,20.3300,0.7273
1997,12,25,0.0000,0.0000,0.9647
1997,12,26,0.0000,4.1000,0.3794
1997,12,27,0.0000,1.9500,0.9747
1997,12,28,0.0000,2.1200,0.9387
1997,12,29,0.0000,4.5300,1.0869
1997,12,30,0.0000,1.0200,1.2158
1997,12,31,0.0000,0.6800,1.2657
1998,01,01,0.0000,0.0000,1.5168
1998,01,02,0.0000,0.7000,1.2931
1998,01,03,0.0000,0.2500,0.8822
1998,01,04,0.0000,1.5200,1.1309
1998,01,05,0.0000,6.5300,1.4104
1998,01,06,0.9077,32.1500,1.1962
1998,01,07,6.9870,20.0800,1.4512
1998,01,08,7.0432,11.4300,0.8755
1998,01,09,7.0432,0.2500,1.1027
1998,01,10,7.0432,0.0000,0.7771
1998,01,11,6.1755,0.0000,0.9945
1998,01,12,3.5963,0.1000,1.1310
1998,01,13,2.2131,0.0300,1.4761
1998,01,14,1.5157,3.7500,0.8867
1998,01,15,1.4256,11.0500,1.1622
1998,01,16,2.7530,0.2000,1.0259
1998,01,17,2.6208,0.0800,1.1822
1998,01,18,2.0772,1.6000,1.4757
1998,01,19,1.6479,1.8000,1.5658
1998,01,20,1.4092,0.0000,1.7564
1998,01,21,1.2426,0.8800,1.4772
1998,01,22,1.1621,8.0700,1.2233
1998,01,23,1.8407,0.0300,0.9109
1998,01,24,1.9565,0.0000,1.2718
1998,01,25,1.5857,0.1200,1.2142
1998,01,26,1.2519,0.2800,1.3785
1998,01,27,1.0172,0.6000,1.7122
1998,01,28,0.8229,0.0000,2.2418
1998,01,29,0.6602,0.0000,2.4317
1998,01,30,0.5421,0.0000,2.5531
1998,01,31,0.4476,0.0000,2.2606
1998,02,01,0.3737,0.0000,2.5392
1998,02,02,0.3171,0.0000,2.4677
1998,02,03,0.2756,0.0000,3.2133
1998,02,04,0.2447,0.0000,3.2542
1998,02,05,0.2187,0.0000,2.2623
1998,02,06,0.2015,0.1700,1.0268
1998,02,07,0.1905,0.1000,0.9198
1998,02,08,0.1785,0.1000,1.6499
1998,02,09,0.1619,1.5200,1.7205
1998,02,10,0.4271,22.7300,2.0150
1998,02,11,5.1879,8.7000,2.3448
1998,02,12,5.8898,0.0000,1.2450
1998,02,13,3.7803,0.0000,1.4245
1998,02,14,2.3685,0.0000,2.3472
1998,02,15,1.7163,11.1000,2.4474
1998,02,16,5.4341,29.2300,1.7387
1998,02,17,7.0432,12.9300,1.1933
1998,02,18,7.0432,0.8800,1.5094
1998,02,19,7.0432,0.0000,1.7889
1998,02,20,6.5506,0.0000,2.7373
1998,02,21,3.8879,0.0000,2.2149
1998,02,22,2.2696,0.8000,2.5168
1998,02,23,1.5295,1.2500,2.5062
1998,02,24,1.0878,0.0000,3.5478
1998,02,25,0.7903,0.0000,3.8833
1998,02,26,0.7899,15.9500,3.1886
1998,02,27,3.4146,3.5800,2.7577
1998,02,28,3.6240,1.8000,2.9301
1998,03,01,2.7402,0.0000,3.7360
1998,03,02,1.9502,0.0800,2.7467
1998,03,03,1.4166,0.0000,3.0585
1998,03,04,1.0644,5.6000,2.5392
1998,03,05,1.9553,16.6200,1.9924
1998,03,06,6.6352,10.4300,1.2511
1998,03,07,7.0144,5.4000,1.9525
1998,03,08,6.7121,13.0500,2.7176
1998,03,09,6.8719,0.6800,3.3532
1998,03,10,4.5932,0.0000,3.0850
1998,03,11,2.7172,0.0000,2.6362
1998,03,12,1.7071,0.0000,2.3839
1998,03,13,1.1816,0.0000,3.3958
1998,03,14,0.8293,0.0000,3.7062
1998,03,15,0.6061,3.1000,2.9318
1998,03,16,0.5330,3.5500,1.6465
1998,03,17,0.6805,4.6800,3.9455
1998,03,18,1.2864,6.2800,3.5735
1998,03,19,4.9820,28.9500,3.4300
1998,03,20,7.0432,3.8000,3.3324
1998,03,21,7.0432,0.5200,2.5938
1998,03,22,6.1425,0.0300,3.3439
1998,03,23,3.4187,0.9800,2.8676
1998,03,24,1.9978,0.4500,2.4041
1998,03,25,1.2608,0.0000,5.1225
1998,03,26,0.7952,0.0000,4.9807
1998,03,27,0.5459,1.3300,3.5170
1998,03,28,0.4105,5.5500,3.8327
1998,03,29,0.3530,0.0000,5.5018
1998,03,30,0.3630,0.3000,4.2369
1998,03,31,0.4146,10.9000,5.3798
1998,04,01,1.1792,0.0000,5.6837
1998,04,02,1.1322,4.3800,3.8000
1998,04,03,1.6018,15.3500,4.7908
1998,04,04,4.1837,0.0000,5.5545
1998,04,05,2.7907,0.0000,2.8568
1998,04,06,1.6064,0.7500,3.8936
1998,04,07,0.8839,1.8300,4.9076
1998,04,08,0.4623,1.7000,5.0182
1998,04,09,0.2189,2.8000,5.5932
1998,04,10,0.0994,0.0000,5.1713
1998,04,11,0.0279,0.0000,5.5360
1998,04,12,0.0000,0.0000,6.4536
1998,04,13,0.0000,2.4000,5.0779
1998,04,14,0.0000,1.6200,4.5173
1998,04,15,0.0000,10.0000,5.0417
1998,04,16,0.2308,18.8300,4.6489
1998,04,17,2.8248,0.0000,5.6973
1998,04,18,2.1191,0.0000,4.2747
1998,04,19,1.2459,0.0000,5.1805
1998,04,20,0.6601,1.5500,4.1339
1998,04,21,0.3043,0.6800,4.3915
1998,04,22,0.1190,1.8500,4.5641
1998,04,23,0.0290,0.0000,5.7594
1998,04,24,0.0000,0.0000,6.0712
1998,04,25,0.0000,0.0000,6.6652
1998,04,26,0.0000,5.8200,4.5917
1998,04,27,0.0825,25.8800,3.8579
1998,04,28,5.3842,23.3500,4.1748
1998,04,29,7.0432,13.2700,3.1989
1998,04,30,7.0432,0.9500,3.7577
1998,05,01,6.4462,0.8800,4.0725
1998,05,02,3.5578,3.6000,4.7422
1998,05,03,1.8481,5.2000,5.2998
1998,05,04,1.1827,0.0000,6.5288
1998,05,05,0.7034,1.6200,4.6511
1998,05,06,0.6301,16.0000,4.8296
1998,05,07,4.7890,19.5500,5.0396
1998,05,08,6.6796,0.0000,6.8148
1998,05,09,4.9693,17.1200,4.7866
1998,05,10,7.0136,37.7200,4.0571
1998,05,11,7.0432,0.0000,6.7597
1998,05,12,6.8345,0.0000,7.0071
1998,05,13,3.8768,0.0000,6.8108
1998,05,14,1.4021,0.0000,6.9696
1998,05,15,0.4312,0.0000,5.7023
1998,05,16,0.0844,0.0000,6.0503
1998,05,17,0.0000,0.0000,7.8129
1998,05,18,0.0000,0.0000,7.6220
1998,05,19,0.0000,0.0000,7.3249
1998,05,20,0.0000,0.0000,7.4357
1998,05,21,0.0000,0.0000,7.2843
1998,05,22,0.0000,0.0000,7.4265
1998,05,23,0.0000,0.0000,6.5693
1998,05,24,0.0000,0.0000,6.3819
1998,05,25,0.0000,12.1000,5.5888
1998,05,26,0.0000,33.6200,5.6030
1998,05,27,0.2025,6.6800,3.9907
1998,05,28,1.0496,3.6500,4.2891
1998,05,29,1.0213,0.0000,5.9564
1998,05,30,0.4514,0.0000,5.9632
1998,05,31,0.1032,0.0000,6.4050
1998,06,01,0.0028,0.0000,7.0338
1998,06,02,0.0000,0.0000,6.8191
1998,06,03,0.0000,0.8800,6.0295
1998,06,04,0.0000,18.7500,6.5364
1998,06,05,0.4898,15.0500,3.2171
1998,06,06,2.9477,0.0000,6.5151
1998,06,07,1.8803,0.0000,6.3247
1998,06,08,0.9079,2.5000,4.7617
1998,06,09,0.5231,2.7000,4.7430
1998,06,10,0.2982,0.1000,4.4490
1998,06,11,0.1532,3.4500,4.4276
1998,06,12,0.0775,5.3200,5.3228
1998,06,13,0.0657,0.3500,5.8295
1998,06,14,0.0450,0.3000,5.9920
1998,06,15,0.0105,0.0000,7.8819
1998,06,16,0.0000,2.8800,5.9187
1998,06,17,0.0000,0.0000,7.9603
1998,06,18,0.0000,0.0000,7.5169
1998,06,19,0.0000,11.5200,5.6797
1998,06,20,0.0965,21.6200,6.3267
1998,06,21,2.6068,3.6700,5.4982
1998,06,22,2.1996,0.0000,7.5502
1998,06,23,1.0489,0.0000,7.2452
1998,06,24,0.3439,0.0000,6.7519
1998,06,25,0.0444,0.0000,7.2785
1998,06,26,0.0000,0.0000,7.4913
1998,06,27,0.0000,0.0000,6.7906
1998,06,28,0.0000,0.0000,6.1334
1998,06,29,0.0000,0.0000,6.2935
1998,06,30,0.0000,0.0000,5.8800
1998,07,01,0.0000,0.0000,7.0975
1998,07,02,0.0000,0.0000,5.8051
1998,07,03,0.0000,0.2800,5.1466
1998,07,04,0.0000,0.2800,5.1845
1998,07,05,0.0000,0.1200,5.4538
1998,07,06,0.0000,0.0000,6.5135
1998,07,07,0.0000,0.9800,5.2480
1998,07,08,0.0000,0.7700,5.1664
1998,07,09,0.0000,0.0000,6.6831
1998,07,10,0.0000,6.6800,4.7540
1998,07,11,0.0000,7.0700,3.6131
1998,07,12,0.0000,0.5500,2.7569
1998,07,13,0.0000,2.0300,4.1123
1998,07,14,0.0000,1.6700,4.8070
1998,07,15,0.0000,0.1500,3.6059
1998,07,16,0.0000,0.2800,4.4489
1998,07,17,0.0000,0.0000,7.3913
1998,07,18,0.0000,0.0000,7.0876
1998,07,19,0.0000,0.0000,6.5184
1998,07,20,0.0000,0.0000,6.8101
1998,07,21,0.0000,0.0000,7.2101
1998,07,22,0.0000,0.0000,7.1012
1998,07,23,0.0000,1.8500,4.9281
1998,07,24,0.0000,11.7300,4.6422
1998,07,25,0.0000,26.1700,3.0194
1998,07,26,0.0000,11.9000,2.3098
1998,07,27,0.0000,5.9300,3.7958
1998,07,28,0.0000,21.7300,4.0216
1998,07,29,0.0000,41.5000,3.9919
1998,07,30,0.7208,11.0500,4.9363
1998,07,31,5.4518,34.7800,5.1605
1998,08,01,7.0432,3.6500,3.9968
1998,08,02,6.5933,0.0000,6.3337
1998,08,03,3.6092,1.3300,4.0033
1998,08,04,1.4703,0.3800,3.8290
1998,08,05,0.5539,2.3500,4.5212
1998,08,06,0.1710,13.6200,4.2662
1998,08,07,1.3937,19.3300,3.7300
1998,08,08,6.5572,31.7000,3.7465
1998,08,09,7.0432,0.0000,5.7494
1998,08,10,6.6347,2.2200,4.6733
1998,08,11,4.3050,16.1700,4.8416
1998,08,12,4.8681,2.0800,3.8935
1998,08,13,2.5441,0.0000,5.7243
1998,08,14,0.8021,0.0000,4.8464
1998,08,15,0.1508,0.0000,5.3326
1998,08,16,0.0000,0.0000,5.0814
1998,08,17,0.0000,0.0000,6.1021
1998,08,18,0.0000,0.0000,5.5711
1998,08,19,0.0000,0.6500,4.6170
1998,08,20,0.0000,0.0000,6.4293
1998,08,21,0.0000,0.0000,6.7095
1998,08,22,0.0000,0.0000,6.3427
1998,08,23,0.0000,0.0000,5.6220
1998,08,24,0.0000,0.0000,6.1743
1998,08,25,0.0000,0.0000,6.0638
1998,08,26,0.0000,0.0000,6.5907
1998,08,27,0.0000,0.0000,6.8094
1998,08,28,0.0000,0.0000,6.3936
1998,08,29,0.0000,0.0000,6.0033
1998,08,30,0.0000,0.0000,5.9282
1998,08,31,0.0000,0.0000,6.3013
1998,09,01,0.0000,0.0000,5.9000
1998,09,02,0.0000,0.0000,5.7195
1998,09,03,0.0000,0.0000,6.3541
1998,09,04,0.0000,0.0000,5.8289
1998,09,05,0.0000,0.0000,6.1085
1998,09,06,0.0000,0.0000,5.3939
1998,09,07,0.0000,0.0000,6.2960
1998,09,08,0.0000,0.0000,6.0234
1998,09,09,0.0000,0.0000,6.1823
1998,09,10,0.0000,0.0000,6.1269
1998,09,11,0.0000,0.0000,5.8451
1998,09,12,0.0000,0.0000,5.4326
1998,09,13,0.0000,0.0000,5.0759
1998,09,14,0.0000,0.5700,2.9486
1998,09,15,0.0000,6.2200,2.9254
1998,09,16,0.0000,4.9000,1.7937
1998,09,17,0.0000,0.1000,2.5908
1998,09,18,0.0000,0.0000,4.6956
1998,09,19,0.0000,0.0000,4.7127
1998,09,20,0.0000,0.1000,3.7118
1998,09,21,0.0000,0.0000,4.2217
1998,09,22,0.0000,0.0000,4.1020
1998,09,23,0.0000,0.0000,5.0705
1998,09,24,0.0000,0.0000,4.6927
1998,09,25,0.0000,0.0000,5.1164
1998,09,26,0.0000,0.0000,4.9334
1998,09,27,0.0000,0.0000,4.6152
1998,09,28,0.0000,0.0000,5.3164
1998,09,29,0.0000,0.0000,5.2799
1998,09,30,0.0000,1.0800,3.6107
1998,10,01,0.0000,0.0000,4.7901
1998,10,02,0.0000,2.7200,3.6015
1998,10,03,0.0000,1.1200,3.2951
1998,10,04,0.0000,0.0000,4.0234
1998,10,05,0.0000,54.5000,3.0136
1998,10,06,0.0000,82.3500,2.3039
1998,10,07,0.0000,16.1700,2.1951
1998,10,08,0.0000,0.0000,3.5594
1998,10,09,0.0000,0.0000,3.8061
1998,10,10,0.0000,0.0000,3.7412
1998,10,11,0.0000,0.0000,3.4354
1998,10,12,0.0000,0.0000,3.7971
1998,10,13,0.0000,0.0000,4.0204
1998,10,14,0.0000,0.0000,3.6905
1998,10,15,0.0000,0.0000,3.9517
1998,10,16,0.0000,0.0000,3.9690
1998,10,17,0.0000,2.2800,2.7960
1998,10,18,0.0000,21.6500,2.5886
1998,10,19,0.0000,0.1000,1.8272
1998,10,20,0.0000,0.0000,3.3996
1998,10,21,0.0000,0.0000,3.4234
1998,10,22,0.0000,0.0000,3.7834
1998,10,23,0.0000,0.0000,3.2148
1998,10,24,0.0000,0.0000,2.9102
1998,10,25,0.0000,0.0000,2.6493
1998,10,26,0.0000,0.0000,2.3919
1998,10,27,0.0000,0.0000,2.9122
1998,10,28,0.0000,0.0000,3.2133
1998,10,29,0.0000,0.0000,3.0437
1998,10,30,0.0000,0.0000,2.9012
1998,10,31,0.0000,0.0000,3.0036
1998,11,01,0.0000,0.1000,2.1450
1998,11,02,0.0000,0.7700,2.1323
1998,11,03,0.0000,0.0000,1.7168
1998,11,04,0.0000,0.0000,2.2039
1998,11,05,0.0000,0.0000,1.8995
1998,11,06,0.0000,0.0000,2.2003
1998,11,07,0.0000,4.7200,1.5106
1998,11,08,0.0000,6.4500,1.0531
1998,11,09,0.0000,15.0500,0.8913
1998,11,10,0.0000,8.9800,2.4239
1998,11,11,0.0000,0.0000,2.5652
1998,11,12,0.0000,0.0000,2.1773
1998,11,13,0.0000,0.0000,0.9863
1998,11,14,0.0000,0.0000,1.4598
1998,11,15,0.0000,0.0000,2.0533
1998,11,16,0.0000,0.0000,1.5467
1998,11,17,0.0000,0.0000,2.3456
1998,11,18,0.0000,0.0000,2.2606
1998,11,19,0.0000,3.2000,1.5342
1998,11,20,0.0000,8.2500,1.6630
1998,11,21,0.0000,0.0000,2.0070
1998,11,22,0.0000,0.0000,2.0783
1998,11,23,0.0000,0.0000,2.1616
1998,11,24,0.0000,0.0000,1.9744
1998,11,25,0.0000,0.0000,2.0769
1998,11,26,0.0000,0.0000,2.0711
1998,11,27,0.0000,0.0000,1.7630
1998,11,28,0.0000,0.0000,2.1952
1998,11,29,0.0000,0.3200,1.6314
1998,11,30,0.0000,5.0700,1.5167
1998,12,01,0.0000,0.0000,1.9013
1998,12,02,0.0000,0.0000,2.0313
1998,12,03,0.0000,0.0000,1.9989
1998,12,04,0.0721,23.3500,1.5268
1998,12,05,3.5171,7.0500,1.6282
1998,12,06,4.8749,4.2800,1.5262
1998,12,07,4.4885,7.4000,1.8034
1998,12,08,4.6657,2.2200,0.9402
1998,12,09,3.6239,0.0000,1.5794
1998,12,10,2.5477,1.5200,0.8097
1998,12,11,1.8954,1.5800,0.5655
1998,12,12,1.6657,8.4500,0.5270
1998,12,13,2.8314,4.6500,0.8386
1998,12,14,3.3664,0.0000,1.7656
1998,12,15,2.6006,0.0000,1.6040
1998,12,16,1.8465,0.0000,1.8487
1998,12,17,1.3582,0.0000,1.8407
1998,12,18,1.0525,1.3800,1.1590
1998,12,19,0.8678,3.2500,0.8773
1998,12,20,0.8565,5.4500,0.8168
1998,12,21,4.3091,31.0000,1.8238
1998,12,22,7.0432,8.2000,2.3176
1998,12,23,7.0432,0.2500,0.2667
1998,12,24,5.5644,0.0000,0.8594
1998,12,25,3.7370,0.0000,1.2096
1998,12,26,2.5263,0.0000,0.7466
1998,12,27,2.0980,0.1000,1.0509
1998,12,28,1.6456,0.0000,0.6734
1998,12,29,1.3028,0.0000,1.0498
1998,12,30,1.0062,0.0000,1.5105
1998,12,31,0.8231,12.9000,0.8367
1999,01,01,0.7209,16.6200,0.9488
1999,01,02,0.7274,33.4000,1.4104
1999,01,03,2.3300,0.0000,1.6568
1999,01,04,2.4002,0.0000,0.9077
1999,01,05,1.8752,0.0000,1.3570
1999,01,06,1.4456,0.0000,1.8467
1999,01,07,1.1392,2.0500,1.2347
1999,01,08,0.9214,7.2000,0.9333
1999,01,09,0.7631,0.0000,1.4718
1999,01,10,0.6448,0.0000,1.4178
1999,01,11,0.5542,0.0000,1.7689
1999,01,12,0.7570,0.0000,2.5901
1999,01,13,6.4447,0.2500,2.4870
1999,01,14,7.0432,1.1000,1.3497
1999,01,15,7.0432,0.3000,0.8904
1999,01,16,6.8036,0.0800,1.3846
1999,01,17,5.2227,0.8800,1.9520
1999,01,18,4.3165,8.3500,1.9304
1999,01,19,4.4313,0.0000,2.2553
1999,01,20,3.7466,12.0500,1.7813
1999,01,21,6.4663,14.4500,2.2043
1999,01,22,7.0432,34.7200,2.6459
1999,01,23,7.0432,3.8000,1.6160
1999,01,24,7.0432,0.0000,1.1885
1999,01,25,7.0021,0.0000,1.3981
1999,01,26,4.9281,0.0000,2.2018
1999,01,27,2.8094,1.8000,2.1162
1999,01,28,1.8733,5.1500,1.5333
1999,01,29,2.7143,14.6000,1.6515
1999,01,30,6.2988,5.0700,0.8840
1999,01,31,5.5232,6.5500,1.6949
1999,02,01,4.8480,0.0500,0.7831
1999,02,02,3.3157,0.0000,2.1074
1999,02,03,2.1687,0.0000,2.4944
1999,02,04,1.4851,0.0000,2.6880
1999,02,05,1.0844,1.5800,1.9259
1999,02,06,0.8479,0.5700,1.9144
1999,02,07,0.7113,3.4500,2.2086
1999,02,08,0.6475,0.0000,2.7663
1999,02,09,0.6124,0.0000,2.7011
1999,02,10,0.5735,1.7500,2.1330
1999,02,11,0.5547,3.1700,3.0570
1999,02,12,0.6238,0.3800,3.3188
1999,02,13,0.7184,0.0000,2.7951
1999,02,14,0.7214,0.0000,1.9031
1999,02,15,0.6602,0.4000,2.3655
1999,02,16,0.5871,0.1500,2.6134
1999,02,17,0.5081,0.8000,2.4627
1999,02,18,0.4360,0.0000,2.3571
1999,02,19,0.3843,1.0200,2.1604
1999,02,20,0.3468,0.1200,2.2812
1999,02,21,0.3201,0.1000,2.3850
1999,02,22,0.3045,0.2500,1.6818
1999,02,23,0.2820,0.0000,2.3688
1999,02,24,0.2525,0.8200,1.8069
1999,02,25,0.2217,2.4500,2.5708
1999,02,26,0.1942,3.1000,2.8805
1999,02,27,0.2416,5.8000,3.2836
1999,02,28,0.7617,3.6200,3.9028
1999,03,01,1.4377,1.1000,2.7197
1999,03,02,1.4727,0.2000,3.4698
1999,03,03,1.2275,0.3800,4.0503
1999,03,04,1.0386,7.3500,2.3137
1999,03,05,1.6973,7.4300,2.4349
1999,03,06,4.5039,14.9300,2.2220
1999,03,07,6.8868,2.3800,2.8358
1999,03,08,5.1742,6.4300,2.3285
1999,03,09,4.7571,7.5300,2.4218
1999,03,10,4.7731,0.1000,2.7187
1999,03,11,3.3252,2.9200,1.9794
1999,03,12,2.5169,4.6500,2.2637
1999,03,13,3.1223,11.0200,1.7217
1999,03,14,5.9510,10.3500,1.1290
1999,03,15,6.3284,0.3800,2.9120
1999,03,16,3.9269,0.0000,3.7126
1999,03,17,2.2387,0.0000,4.8379
1999,03,18,1.3414,0.0000,4.1095
1999,03,19,0.8844,2.1000,2.9004
1999,03,20,0.6915,6.4700,2.5361
1999,03,21,0.8909,0.2500,3.3219
1999,03,22,1.0399,0.2500,2.9192
1999,03,23,0.8996,0.1200,2.6458
1999,03,24,0.6815,0.0000,3.1345
1999,03,25,0.4671,0.0000,4.9952
1999,03,26,0.3465,0.0000,4.6931
1999,03,27,0.2562,3.6200,3.0888
1999,03,28,0.2005,1.8500,2.6808
1999,03,29,0.2124,7.1000,3.4670
1999,03,30,0.6574,2.3000,4.1908
1999,03,31,1.1354,0.7000,3.5005
1999,04,01,0.9758,0.0000,4.6045
1999,04,02,0.5938,4.3000,4.0162
1999,04,03,0.4295,2.8000,4.2826
1999,04,04,0.6315,13.3800,4.1053
1999,04,05,2.6632,4.0300,4.4324
1999,04,06,2.6608,5.2500,4.0511
1999,04,07,2.2007,0.9500,4.2774
1999,04,08,1.5507,0.4700,3.6245
1999,04,09,1.0189,5.2000,4.3313
1999,04,10,0.7147,1.2700,4.9149
1999,04,11,0.5353,5.4700,5.0864
1999,04,12,0.5569,2.4000,4.9932
1999,04,13,0.7029,8.2300,3.9883
1999,04,14,2.1802,12.2500,3.5001
1999,04,15,5.7022,12.4000,2.9624
1999,04,16,6.2619,0.0000,5.2449
1999,04,17,3.5829,0.0000,4.6451
1999,04,18,1.8209,0.0000,5.4684
1999,04,19,0.8004,0.0000,7.1604
1999,04,20,0.2417,0.0000,6.8977
1999,04,21,0.0230,0.0000,6.7516
1999,04,22,0.0000,0.0000,6.1404
1999,04,23,0.0000,0.0000,5.8819
1999,04,24,0.0000,1.7000,5.4855
1999,04,25,0.0000,3.7200,4.1615
1999,04,26,0.0000,12.4300,4.9324
1999,04,27,0.0074,15.4300,4.6893
1999,04,28,0.9727,2.6700,4.4299
1999,04,29,1.2601,0.1000,4.4824
1999,04,30,0.7940,0.0000,6.8346
1999,05,01,0.3147,0.0000,6.9030
1999,05,02,0.0535,0.0000,6.4989
1999,05,03,0.0000,4.6500,5.0082
1999,05,04,0.0000,10.9500,4.6479
1999,05,05,2.3845,29.6500,5.4333
1999,05,06,7.0432,5.1800,4.8426
1999,05,07,5.9344,1.6700,5.3932
1999,05,08,2.8590,0.0000,7.1970
1999,05,09,1.1672,0.1500,4.6143
1999,05,10,0.4098,0.0000,6.9820
1999,05,11,0.0624,0.0000,6.5421
1999,05,12,0.0000,0.7500,5.2425
1999,05,13,0.0000,0.2800,5.1576
1999,05,14,0.0000,0.0000,5.8311
1999,05,15,0.0000,0.5000,5.3952
1999,05,16,0.0000,2.0300,5.0925
1999,05,17,0.0000,11.5200,5.5483
1999,05,18,0.0000,14.5000,4.6039
1999,05,19,0.0000,0.0000,7.2540
1999,05,20,0.0000,0.0000,6.7397
1999,05,21,0.0000,0.0000,6.8677
1999,05,22,0.0000,0.0000,6.5415
1999,05,23,0.0000,1.5800,5.6351
1999,05,24,0.0000,0.0000,7.7926
1999,05,25,0.0000,0.4300,5.7175
1999,05,26,0.0000,0.3000,4.8570
1999,05,27,0.0000,0.0000,7.7169
1999,05,28,0.0000,0.0000,7.2061
1999,05,29,0.0000,4.7500,5.7081
1999,05,30,0.0000,0.5200,5.3951
1999,05,31,0.0000,3.1000,4.7381
1999,06,01,0.0000,0.1000,5.3012
1999,06,02,0.0000,0.8000,5.0326
1999,06,03,0.0000,2.3800,4.9791
1999,06,04,0.0000,0.2500,4.6759
1999,06,05,0.0000,0.0000,6.5353
1999,06,06,0.0000,0.0000,7.5137
1999,06,07,0.0000,9.0700,5.6744
1999,06,08,0.0000,0.0000,6.0122
1999,06,09,0.0000,0.0000,5.8281
1999,06,10,0.0000,1.9500,4.8023
1999,06,11,0.0000,0.0000,7.2969
1999,06,12,0.0000,3.5500,5.5484
1999,06,13,0.0000,12.5500,4.5180
1999,06,14,0.0000,1.3500,3.6345
1999,06,15,0.0000,0.0000,7.4503
1999,06,16,0.0000,0.0000,7.4357
1999,06,17,0.0000,0.0000,7.7820
1999,06,18,0.0000,0.0000,7.3687
1999,06,19,0.0000,0.0000,7.6424
1999,06,20,0.0000,0.0000,6.1444
1999,06,21,0.0000,0.0000,7.4158
1999,06,22,0.0000,0.0000,7.5895
1999,06,23,0.0000,20.6700,4.9916
1999,06,24,0.0000,3.5800,4.6289
1999,06,25,0.0000,2.1500,4.9616
1999,06,26,0.0000,15.5000,4.4859
1999,06,27,0.0000,2.8800,4.8498
1999,06,28,0.0000,23.5200,5.3675
1999,06,29,0.0000,0.8000,4.6295
1999,06,30,0.0000,0.2500,3.9344
1999,07,01,0.0000,0.5500,3.5675
1999,07,02,0.0000,0.0000,6.0431
1999,07,03,0.0000,0.0000,7.0418
1999,07,04,0.0000,0.0000,6.7173
1999,07,05,0.0000,0.0000,6.0741
1999,07,06,0.0000,0.0000,6.3254
1999,07,07,0.0000,0.0000,7.0777
1999,07,08,0.0000,0.0000,7.0649
1999,07,09,0.0000,0.1000,5.8244
1999,07,10,0.0000,1.8300,5.1596
1999,07,11,0.0000,0.3000,4.0974
1999,07,12,0.0000,0.0000,5.9869
1999,07,13,0.0000,0.0000,7.1363
1999,07,14,0.0000,0.0000,6.7894
1999,07,15,0.0000,0.0000,7.6463
1999,07,16,0.0000,0.0000,7.1394
1999,07,17,0.0000,0.0000,6.2901
1999,07,18,0.0000,0.0000,6.3316
1999,07,19,0.0000,0.0000,7.0876
1999,07,20,0.0000,0.0000,7.0792
1999,07,21,0.0000,0.0000,7.4425
1999,07,22,0.0000,0.0000,7.6828
1999,07,23,0.0000,0.0000,7.5175
1999,07,24,0.0000,0.5000,5.1391
1999,07,25,0.0000,0.0000,6.1399
1999,07,26,0.0000,0.0000,6.8704
1999,07,27,0.0000,4.4000,4.9691
1999,07,28,0.0000,4.0500,5.7610
1999,07,29,0.0000,0.0000,7.4773
1999,07,30,0.0000,0.0000,6.6699
1999,07,31,0.0000,0.0000,6.6435
1999,08,01,0.0000,0.0000,6.6894
1999,08,02,0.0000,0.0000,7.0894
1999,08,03,0.0000,0.0000,7.2389
1999,08,04,0.0000,0.0000,6.4425
1999,08,05,0.0000,0.0000,6.9760
1999,08,06,0.0000,0.0000,7.2848
1999,08,07,0.0000,2.4200,5.1130
1999,08,08,0.0000,9.1000,5.4192
1999,08,09,0.0000,0.1000,4.2686
1999,08,10,0.0000,0.0000,6.6781
1999,08,11,0.0000,3.7000,4.9505
1999,08,12,0.0000,0.0000,6.8860
1999,08,13,0.0000,0.5200,5.4516
1999,08,14,0.0000,0.0000,8.2387
1999,08,15,0.0000,0.0000,6.5640
1999,08,16,0.0000,0.0000,6.6665
1999,08,17,0.0000,0.0000,6.6043
1999,08,18,0.0000,0.0000,6.9772
1999,08,19,0.0000,0.0000,6.1676
1999,08,20,0.0000,0.0000,7.1534
1999,08,21,0.0000,0.0000,6.8527
1999,08,22,0.0000,0.0000,6.7470
1999,08,23,0.0000,1.0000,4.6113
1999,08,24,0.0000,0.0000,5.9268
1999,08,25,0.0000,0.0000,6.1556
1999,08,26,0.0000,0.0000,6.8103
1999,08,27,0.0000,0.0000,6.7307
1999,08,28,0.0000,0.0000,6.9750
1999,08,29,0.0000,0.0000,6.6966
1999,08,30,0.0000,0.0000,7.2732
1999,08,31,0.0000,0.0000,7.4321
1999,09,01,0.0000,0.0000,6.3029
1999,09,02,0.0000,0.0000,5.2438
1999,09,03,0.0000,0.0000,4.3309
1999,09,04,0.0000,0.0000,6.1985
1999,09,05,0.0000,0.0000,6.4934
1999,09,06,0.0000,0.0000,6.2575
1999,09,07,0.0000,0.0000,5.2633
1999,09,08,0.0000,2.2800,4.1225
