1993,10,15,0.0000,0.0000,3.9699
1993,10,16,0.0000,2.6000,2.8839
1993,10,17,0.0000,2.4200,1.4982
1993,10,18,0.0000,12.2000,1.8903
1993,10,19,0.0000,17.2500,2.2377
1993,10,20,0.0000,23.5800,1.5777
1993,10,21,0.0000,0.0000,3.6245
1993,10,22,0.0000,0.0000,3.2495
1993,10,23,0.0000,0.0000,3.3527
1993,10,24,0.0000,0.0000,3.2367
1993,10,25,0.0000,0.0000,3.2124
1993,10,26,0.0000,0.0000,2.6935
1993,10,27,0.0000,0.0000,3.6400
1993,10,28,0.0000,0.0000,2.8696
1993,10,29,0.0000,1.3500,1.9066
1993,10,30,0.0000,1.2700,2.5057
1993,10,31,0.0000,0.0300,1.2265
1993,11,01,0.0000,0.0000,1.7579
1993,11,02,0.0000,2.6700,1.7566
1993,11,03,0.0000,0.8000,1.7727
1993,11,04,0.0000,0.1000,1.7757
1993,11,05,0.0000,0.0000,2.4637
1993,11,06,0.0000,0.0000,2.8242
1993,11,07,0.0000,0.0000,1.4038
1993,11,08,0.0000,0.0000,1.6976
1993,11,09,0.0000,0.0000,1.8106
1993,11,10,0.0000,0.0000,2.1137
1993,11,11,0.0000,3.5500,2.1058
1993,11,12,0.0000,20.7700,1.9662
1993,11,13,0.0000,1.1700,1.8580
1993,11,14,0.0000,36.8500,1.5044
1993,11,15,0.0000,0.0500,1.5938
1993,11,16,0.0000,54.7500,0.9807
1993,11,17,1.0515,3.8500,1.5655
1993,11,18,2.1197,0.0000,1.0205
1993,11,19,2.1887,0.0000,0.5244
1993,11,20,1.9407,0.0000,2.1421
1993,11,21,1.6240,0.0000,1.5128
1993,11,22,1.3397,0.0000,1.8973
1993,11,23,1.1111,0.0000,2.0204
1993,11,24,0.9375,7.0000,1.5546
1993,11,25,1.5140,21.8300,1.0238
1993,11,26,5.3306,5.2800,0.5957
1993,11,27,5.2771,0.0000,1.4194
1993,11,28,4.0516,0.0000,1.4059
1993,11,29,3.0636,0.0000,1.1047
1993,11,30,2.3773,0.0000,1.5159
1993,12,01,1.9083,4.1000,1.2096
1993,12,02,1.8548,13.3200,1.7599
1993,12,03,6.8722,42.0800,0.3135
1993,12,04,9.5180,4.0000,1.4077
1993,12,05,9.5180,0.0000,1.5029
1993,12,06,9.1401,0.0000,1.4711
1993,12,07,6.3623,0.0000,1.2719
1993,12,08,4.1809,0.0000,1.2952
1993,12,09,2.9679,7.3000,1.4404
1993,12,10,2.5087,0.0000,0.9966
1993,12,11,2.2973,0.0000,2.4466
1993,12,12,1.9772,0.9300,1.0841
1993,12,13,1.9353,18.5200,1.6384
1993,12,14,4.5476,3.0300,0.5445
1993,12,15,4.6168,0.0000,0.8440
1993,12,16,3.6947,0.1200,0.6706
1993,12,17,2.8657,0.0300,0.2185
1993,12,18,2.2481,0.0000,1.2052
1993,12,19,1.8014,1.3300,0.9699
1993,12,20,1.4786,0.1200,0.7024
1993,12,21,1.2344,0.0000,1.7804
1993,12,22,1.0443,0.0000,1.5003
1993,12,23,0.8959,0.0000,1.6764
1993,12,24,0.7679,0.0000,0.9819
1993,12,25,0.6759,0.0000,1.2289
1993,12,26,0.5905,0.0000,1.5035
1993,12,27,0.5337,12.0700,1.5276
1993,12,28,0.7611,3.1500,0.8715
1993,12,29,1.2217,0.0000,0.6480
1993,12,30,1.2102,0.0000,1.4146
1993,12,31,1.1196,0.0000,1.0461
1994,01,01,1.0321,0.0000,1.7553
1994,01,02,1.0325,0.7300,1.0500
1994,01,03,1.0061,0.8800,0.8035
1994,01,04,0.9768,0.0300,0.7569
1994,01,05,0.9380,0.0000,1.0466
1994,01,06,0.8726,0.2800,1.8514
1994,01,07,0.7978,0.3000,1.6167
1994,01,08,0.7074,0.0000,1.2522
1994,01,09,0.6043,0.0000,1.1048
1994,01,10,0.5206,3.6500,1.1899
1994,01,11,0.7505,21.0500,1.0927
1994,01,12,3.6888,1.1200,0.4488
1994,01,13,3.8848,0.0500,0.6926
1994,01,14,3.1107,0.7300,1.6497
1994,01,15,2.2884,1.9500,0.8763
1994,01,16,1.6387,44.8300,1.0233
1994,01,17,1.2916,5.5500,1.0128
1994,01,18,1.1917,0.0500,1.5613
1994,01,19,1.1020,0.0000,1.1687
1994,01,20,1.0074,0.0000,1.0799
1994,01,21,0.9152,0.0000,1.4725
1994,01,22,0.8295,0.0000,1.1887
1994,01,23,0.7522,0.1200,1.3366
1994,01,24,0.6839,6.8200,0.6684
1994,01,25,1.5428,1.3800,1.3103
1994,01,26,8.7270,27.2500,1.6247
1994,01,27,9.5180,10.2000,2.2769
1994,01,28,9.5180,1.7500,2.2753
1994,01,29,9.5180,0.0000,1.1930
1994,01,30,8.8184,0.0500,1.3613
1994,01,31,5.9562,0.0000,1.6038
1994,02,01,3.8677,0.0000,1.4954
1994,02,02,2.7538,0.0000,1.4033
1994,02,03,2.0801,0.0000,1.8520
1994,02,04,1.6477,0.1700,1.8360
1994,02,05,1.3302,0.0000,2.0749
1994,02,06,1.0846,0.0000,2.2980
1994,02,07,0.9121,2.9700,1.9970
1994,02,08,0.8534,13.3500,2.8494
1994,02,09,2.3211,13.5000,2.3642
1994,02,10,4.8330,6.1200,1.0465
1994,02,11,4.4125,0.4000,0.8920
1994,02,12,3.4300,0.0300,1.0909
1994,02,13,2.6724,0.0000,1.1733
1994,02,14,2.2216,0.0000,2.0320
1994,02,15,1.9738,0.0000,2.4016
1994,02,16,1.7220,0.0000,2.8848
1994,02,17,1.4655,0.0000,3.1523
1994,02,18,1.2448,0.0000,3.6889
1994,02,19,1.0694,3.6500,3.0759
1994,02,20,0.9753,6.0700,2.6100
1994,02,21,1.1461,0.3200,1.9959
1994,02,22,4.3173,43.6700,0.9358
1994,02,23,9.5180,0.6800,1.6936
1994,02,24,9.1216,0.0000,3.4065
1994,02,25,6.3778,0.0000,2.6870
1994,02,26,4.1639,0.0000,4.4504
1994,02,27,2.9338,0.0000,2.1692
1994,02,28,2.2095,2.1200,1.7719
1994,03,01,1.7308,0.3800,1.9634
1994,03,02,1.4110,0.0300,1.9016
1994,03,03,1.1816,0.0000,3.4748
1994,03,04,0.9719,0.0000,4.1991
1994,03,05,0.7613,0.0000,3.6256
1994,03,06,0.5787,0.0000,3.7036
1994,03,07,0.4694,13.2700,3.9262
1994,03,08,3.3634,36.0800,2.8307
1994,03,09,9.5180,5.7500,1.3889
1994,03,10,8.5613,0.0000,1.8907
1994,03,11,5.7226,0.0000,2.5680
1994,03,12,3.8682,0.0300,3.0412
1994,03,13,2.7745,0.7500,3.2414
1994,03,14,2.0348,0.0000,4.2884
1994,03,15,1.5013,0.0000,5.1906
1994,03,16,1.1370,0.0000,5.3330
1994,03,17,0.8893,0.0000,3.3065
1994,03,18,0.6997,0.0000,5.0137
1994,03,19,0.5175,0.0000,5.1192
1994,03,20,0.3768,0.1200,4.2539
1994,03,21,0.2881,0.0000,3.9901
1994,03,22,0.1998,0.0000,4.3554
1994,03,23,0.1282,1.8500,4.5699
1994,03,24,0.0891,6.1200,3.9983
1994,03,25,0.0722,0.5500,3.1519
1994,03,26,0.9467,35.5800,2.8076
1994,03,27,8.1556,19.4500,2.5535
1994,03,28,9.4986,0.2800,2.2249
1994,03,29,7.4657,0.0000,4.2748
1994,03,30,4.6983,0.0000,3.4619
1994,03,31,3.1613,0.0000,4.2366
1994,04,01,2.1540,0.0000,4.0575
1994,04,02,1.5514,20.4000,4.5261
1994,04,03,3.2991,3.7200,4.7946
1994,04,04,3.3751,0.0000,3.4627
1994,04,05,2.6661,8.8800,4.2813
1994,04,06,2.6366,0.3800,4.2671
1994,04,07,2.4250,0.0000,3.3067
1994,04,08,1.9153,0.0000,4.9935
1994,04,09,1.4011,3.7800,4.5468
1994,04,10,1.0947,2.2800,3.6375
1994,04,11,1.6534,26.9200,4.1030
1994,04,12,5.7141,2.5500,4.8978
1994,04,13,4.6704,0.0000,5.7056
1994,04,14,3.1249,0.0800,4.5838
1994,04,15,2.1084,2.1000,5.2303
1994,04,16,1.3904,0.0000,6.6677
1994,04,17,0.8858,8.6500,5.1748
1994,04,18,0.6633,0.0000,5.9269
1994,04,19,0.4884,0.0000,6.7074
1994,04,20,0.2835,0.0000,6.7035
1994,04,21,0.1185,0.0000,6.2221
1994,04,22,0.0258,0.0000,7.5744
1994,04,23,0.0011,0.0000,6.4743
1994,04,24,0.0000,0.0000,7.1929
1994,04,25,0.0000,6.7000,5.9416
1994,04,26,0.0000,0.5700,4.5711
1994,04,27,0.9732,52.7800,4.1496
1994,04,28,8.5401,3.3000,5.4102
1994,04,29,6.4657,10.6500,4.6414
1994,04,30,6.0228,8.2700,2.9962
1994,05,01,5.4102,0.0000,7.2981
1994,05,02,3.8531,0.0300,2.5029
1994,05,03,2.7015,0.0000,3.1090
1994,05,04,1.7819,0.0000,4.8845
1994,05,05,1.0760,0.0000,5.4164
1994,05,06,0.6149,2.4500,5.2376
1994,05,07,0.3761,2.1000,5.2277
1994,05,08,0.1874,0.0000,7.7246
1994,05,09,0.0464,0.0000,5.1249
1994,05,10,0.0018,0.0000,6.6971
1994,05,11,0.0000,6.2800,4.6497
1994,05,12,0.0000,3.4000,4.8999
1994,05,13,0.0000,3.3000,5.7263
1994,05,14,0.0000,1.4200,2.0207
1994,05,15,0.0000,0.0000,6.2694
1994,05,16,0.0000,0.0000,7.1047
1994,05,17,0.0000,0.0000,7.9621
1994,05,18,0.0000,0.0000,7.5025
1994,05,19,0.0000,0.0000,7.8095
1994,05,20,0.0000,0.0000,7.6477
1994,05,21,0.0000,0.0000,7.5425
1994,05,22,0.0000,0.0000,7.1464
1994,05,23,0.0000,0.0000,7.0569
1994,05,24,0.0000,0.0000,7.8736
1994,05,25,0.0000,0.2500,5.9224
1994,05,26,0.0000,0.3000,5.8681
1994,05,27,0.0000,0.0000,7.9206
1994,05,28,0.0000,0.0000,7.8080
1994,05,29,0.0000,9.1500,5.9505
1994,05,30,0.0000,1.8800,5.8215
1994,05,31,0.0000,0.0000,5.6641
1994,06,01,0.0000,0.0000,5.5962
1994,06,02,0.0000,0.0000,5.8941
1994,06,03,0.0000,0.0000,6.4271
1994,06,04,0.0000,3.6200,4.6609
1994,06,05,0.0000,26.1500,5.3219
1994,06,06,0.0000,21.7000,5.0349
1994,06,07,0.0000,10.9500,5.1293
1994,06,08,0.0000,0.4700,4.0992
1994,06,09,0.0000,3.9200,4.3088
1994,06,10,0.0000,0.1700,3.0969
1994,06,11,0.0000,0.0000,5.3102
1994,06,12,0.0000,0.0000,6.3639
1994,06,13,0.0000,0.0000,6.8202
1994,06,14,0.0000,0.0000,6.5641
1994,06,15,0.0000,0.0000,6.1370
1994,06,16,0.0000,2.0500,4.8697
1994,06,17,0.0000,0.0000,7.1858
1994,06,18,0.0000,0.0000,7.1897
1994,06,19,0.0000,1.3000,5.0906
1994,06,20,0.0000,0.0000,6.2657
1994,06,21,0.0000,5.4500,4.9163
1994,06,22,0.0000,7.6200,5.5566
1994,06,23,0.0000,10.7500,5.1645
1994,06,24,0.0000,0.1000,6.1137
1994,06,25,0.0000,39.0500,5.2931
1994,06,26,0.2615,6.6200,6.7033
1994,06,27,1.0766,11.1000,5.9706
1994,06,28,2.1958,3.3800,5.6319
1994,06,29,2.1292,0.0000,7.4732
1994,06,30,1.4312,0.0000,6.6733
1994,07,01,0.7409,0.0000,7.1810
1994,07,02,0.3588,20.1700,5.2653
1994,07,03,1.3007,3.5800,4.6390
1994,07,04,1.4626,0.0000,6.1853
1994,07,05,0.8902,0.0000,5.8571
1994,07,06,0.4045,0.0000,6.3861
1994,07,07,0.1370,0.6000,5.3531
1994,07,08,0.0335,1.1500,5.0874
1994,07,09,0.0016,0.6000,4.9529
1994,07,10,0.0000,0.0000,5.9350
1994,07,11,0.0000,2.3000,5.4002
1994,07,12,0.0000,2.1000,5.6393
1994,07,13,0.0000,7.6800,4.8729
1994,07,14,0.0000,0.7700,5.2543
1994,07,15,0.0000,0.6500,5.0219
1994,07,16,0.0000,4.3800,4.0169
1994,07,17,0.0000,0.2200,5.5780
1994,07,18,0.0000,0.0000,6.9124
1994,07,19,0.0000,0.0000,6.3425
1994,07,20,0.0000,0.1500,4.6957
1994,07,21,0.0000,1.3300,5.5421
1994,07,22,0.0000,0.0000,6.8986
1994,07,23,0.0000,0.7500,5.5430
1994,07,24,0.0000,0.0000,7.3184
1994,07,25,0.0000,1.8000,5.4135
1994,07,26,0.0000,7.6000,5.5202
1994,07,27,0.0000,2.6000,5.5635
1994,07,28,0.0000,0.0000,7.1383
1994,07,29,0.0000,0.0000,7.1450
1994,07,30,0.0000,0.0000,6.0696
1994,07,31,0.0000,0.0000,6.5688
1994,08,01,0.0000,0.0000,6.1455
1994,08,02,0.0000,0.0000,6.8889
1994,08,03,0.0000,0.0000,6.8171
1994,08,04,0.0000,3.1000,5.1312
1994,08,05,0.0000,0.3000,3.9478
1994,08,06,0.0000,0.0000,7.2022
1994,08,07,0.0000,0.0000,6.4352
1994,08,08,0.0000,1.6500,5.0129
1994,08,09,0.0000,0.0000,6.0578
1994,08,10,0.0000,0.0000,6.9341
1994,08,11,0.0000,0.0000,6.3122
1994,08,12,0.0000,0.0000,6.6891
1994,08,13,0.0000,0.0000,6.7994
1994,08,14,0.0000,0.0000,5.9433
1994,08,15,0.0000,0.0000,7.7127
1994,08,16,0.0000,0.0000,7.1433
1994,08,17,0.0000,0.0000,7.0004
1994,08,18,0.0000,0.0000,5.7843
1994,08,19,0.0000,0.0000,7.0066
1994,08,20,0.0000,8.3200,4.9722
1994,08,21,0.0000,0.1500,3.9548
1994,08,22,0.0000,0.0000,6.3295
1994,08,23,0.0000,0.0000,6.1241
1994,08,24,0.0000,0.0000,6.1965
1994,08,25,0.0000,0.0000,6.4223
1994,08,26,0.0000,0.0000,6.5325
1994,08,27,0.0000,0.0000,5.9431
1994,08,28,0.0000,0.3800,4.7791
1994,08,29,0.0000,0.0300,4.4906
1994,08,30,0.0000,0.0000,5.3077
1994,08,31,0.0000,1.1500,4.9348
1994,09,01,0.0000,36.7800,4.3109
1994,09,02,0.0000,0.0000,4.0397
1994,09,03,0.0000,0.0000,5.7267
1994,09,04,0.0000,0.0000,5.7695
1994,09,05,0.0000,1.0200,4.1507
1994,09,06,0.0000,0.0000,3.5514
1994,09,07,0.0000,0.0000,5.8605
1994,09,08,0.0000,0.0000,5.8241
1994,09,09,0.0000,0.0000,5.8119
1994,09,10,0.0000,0.0000,5.9207
1994,09,11,0.0000,0.0000,5.9619
1994,09,12,0.0000,0.0000,5.8563
1994,09,13,0.0000,0.0000,5.5375
1994,09,14,0.0000,0.0000,5.7100
1994,09,15,0.0000,0.4500,4.4826
1994,09,16,0.0000,4.4700,4.2006
1994,09,17,0.0000,0.9000,3.1578
1994,09,18,0.0000,0.0000,5.0844
1994,09,19,0.0000,0.0000,5.3235
1994,09,20,0.0000,0.0000,5.3818
1994,09,21,0.0000,0.0000,5.1957
1994,09,22,0.0000,12.6800,3.6586
1994,09,23,0.0000,14.1800,3.6948
1994,09,24,0.0000,18.6000,3.0265
1994,09,25,0.0000,0.0000,4.0991
1994,09,26,0.0000,0.0000,4.1238
1994,09,27,0.0000,0.0000,4.6600
1994,09,28,0.0000,0.0000,4.6986
1994,09,29,0.0000,0.0000,4.8650
1994,09,30,0.0000,0.0000,4.9613
1994,10,01,0.0000,0.0000,5.4200
1994,10,02,0.0000,0.0000,5.0214
1994,10,03,0.0000,0.0000,4.9652
1994,10,04,0.0000,0.0000,5.0238
1994,10,05,0.0000,0.0000,4.8008
1994,10,06,0.0000,0.0000,4.3570
1994,10,07,0.0000,0.0000,4.7550
1994,10,08,0.0000,13.2000,3.3467
1994,10,09,0.0000,2.0000,3.1817
1994,10,10,0.0000,0.0000,4.3731
1994,10,11,0.0000,1.9000,3.2220
1994,10,12,0.0000,11.9000,3.1559
1994,10,13,0.0000,0.9500,0.7738
1994,10,14,0.0000,0.0000,1.1832
1994,10,15,0.0000,0.0000,2.2227
1994,10,16,0.0000,0.1200,2.5405
1994,10,17,0.0000,1.0500,1.7235
1994,10,18,0.0000,1.0000,1.7200
1994,10,19,0.0000,1.9200,1.7581
1994,10,20,0.0000,0.0000,3.2557
1994,10,21,0.0000,3.3000,2.5858
1994,10,22,0.0000,0.0500,2.2587
1994,10,23,0.0000,0.0000,3.0008
1994,10,24,0.0000,0.0000,2.8306
1994,10,25,0.0000,0.0000,3.5109
1994,10,26,0.0000,0.0000,2.9837
1994,10,27,0.0000,0.0000,2.9443
1994,10,28,0.0000,0.0000,3.0543
1994,10,29,0.0000,0.0000,3.2184
1994,10,30,0.0000,0.0000,3.0867
1994,10,31,0.0000,0.3200,2.5670
1994,11,01,0.0000,0.0000,3.6370
1994,11,02,0.0000,0.0000,3.1395
1994,11,03,0.0000,0.5200,2.4840
1994,11,04,0.0000,36.1700,1.9018
1994,11,05,0.0000,11.6800,2.3735
1994,11,06,0.0000,0.0000,2.8290
1994,11,07,0.0000,0.0000,2.8135
1994,11,08,0.0000,0.0000,2.9681
1994,11,09,0.0000,6.7000,2.3859
1994,11,10,0.0000,0.3200,2.0771
1994,11,11,0.0000,0.0000,1.7156
1994,11,12,0.0000,0.0500,1.6598
1994,11,13,0.0000,0.0000,1.5277
1994,11,14,0.0000,12.2000,1.3391
1994,11,15,0.0000,3.4200,1.1398
1994,11,16,0.0000,0.1000,0.8707
1994,11,17,0.0000,0.0000,1.1917
1994,11,18,0.0000,0.0000,1.0883
1994,11,19,0.0000,0.0000,2.3113
1994,11,20,0.0000,10.9500,1.9673
1994,11,21,0.0000,3.9000,1.8934
1994,11,22,0.0000,0.0000,2.5001
1994,11,23,0.0000,0.0000,1.9139
1994,11,24,0.0000,0.0000,1.5533
1994,11,25,0.0000,0.5700,1.3417
1994,11,26,0.0000,26.8300,0.7617
1994,11,27,0.0000,18.2700,2.6180
1994,11,28,0.0000,0.0000,2.4209
1994,11,29,0.0000,0.0000,1.2872
1994,11,30,0.0000,0.0000,1.9829
1994,12,01,0.0000,0.0000,1.5707
1994,12,02,0.0000,0.6800,1.4727
1994,12,03,0.0000,0.5200,1.5008
1994,12,04,0.0000,0.4500,0.9667
1994,12,05,0.0000,0.0000,0.7308
1994,12,06,0.0000,0.0300,1.0298
1994,12,07,0.0000,0.0000,1.1102
1994,12,08,0.0000,34.2200,1.2658
1994,12,09,0.0000,32.1200,0.6238
1994,12,10,0.0000,2.8500,0.9857
1994,12,11,0.0000,0.0000,1.3594
1994,12,12,0.0000,0.0000,0.3977
1994,12,13,0.0000,0.0000,1.0952
1994,12,14,0.0000,0.0000,0.7167
1994,12,15,0.0000,3.6500,0.8567
1994,12,16,0.0000,3.0500,0.6419
1994,12,17,0.0000,0.0000,1.4846
1994,12,18,0.0000,0.0000,1.8604
1994,12,19,0.0000,0.0000,1.4326
1994,12,20,0.0000,1.2000,1.2355
1994,12,21,0.0000,36.0500,1.2758
1994,12,22,0.9783,2.4700,0.8408
1994,12,23,1.9084,0.0000,1.6538
1994,12,24,1.9797,0.0000,0.8887
1994,12,25,1.7942,0.0000,1.1430
1994,12,26,1.5513,0.0000,1.6011
1994,12,27,1.3068,0.0000,1.2843
1994,12,28,1.1068,0.2000,1.0047
1994,12,29,0.9585,0.0500,1.3487
1994,12,30,0.8384,1.1500,0.8757
1994,12,31,0.7477,0.1700,0.6251
1995,01,01,0.6751,0.0500,1.1825
1995,01,02,0.6074,0.0000,1.4514
1995,01,03,0.5425,0.1000,1.0223
1995,01,04,0.4807,0.0000,1.4864
1995,01,05,0.4212,7.2500,0.8979
1995,01,06,0.3884,20.0500,1.2323
1995,01,07,0.3693,0.0000,0.9770
1995,01,08,0.3524,0.0000,1.3180
1995,01,09,0.3369,0.0000,1.5781
1995,01,10,0.3229,0.5500,1.3998
1995,01,11,1.2457,0.0000,2.4692
1995,01,12,4.0906,0.0000,2.2062
1995,01,13,3.6191,6.3200,2.1153
1995,01,14,3.3262,0.0800,1.6294
1995,01,15,2.9511,0.0000,1.0696
1995,01,16,2.4445,0.0000,0.8819
1995,01,17,2.6857,26.0800,0.9930
1995,01,18,7.8144,12.6200,0.9520
1995,01,19,8.6652,1.4500,1.8490
1995,01,20,6.3115,0.0000,1.1489
1995,01,21,4.3683,0.0000,2.0840
1995,01,22,3.1094,0.0000,1.6042
1995,01,23,2.3228,0.0000,1.8697
1995,01,24,1.7809,0.0000,1.6106
1995,01,25,1.4243,0.0000,2.1858
1995,01,26,1.1695,1.0200,1.6761
1995,01,27,0.9891,0.8800,1.6338
1995,01,28,0.8636,1.9800,1.5688
1995,01,29,0.7795,0.0300,2.1174
1995,01,30,0.7234,0.0000,1.8086
1995,01,31,0.6758,0.0000,1.6702
1995,02,01,0.6215,0.0000,2.6428
1995,02,02,0.5596,0.0000,2.9034
1995,02,03,0.4969,0.0000,3.2779
1995,02,04,0.4499,0.0000,2.7271
1995,02,05,0.4198,0.0000,2.4107
1995,02,06,0.3939,1.0800,0.9057
1995,02,07,0.3657,0.0300,0.9380
1995,02,08,0.3250,0.0000,2.3517
1995,02,09,0.2943,0.0000,1.7081
1995,02,10,0.2687,0.0000,1.7955
1995,02,11,0.2510,0.0000,3.5962
1995,02,12,0.2308,0.0000,2.3890
1995,02,13,0.2123,0.0000,1.2909
1995,02,14,0.1989,8.3000,0.8879
1995,02,15,0.2488,13.2700,2.4026
1995,02,16,1.4502,0.4500,1.9236
1995,02,17,2.0968,0.0000,1.9324
1995,02,18,1.9841,0.0000,2.4101
1995,02,19,1.6732,0.0000,2.8301
1995,02,20,1.3818,0.0000,3.8071
1995,02,21,1.1586,0.0000,4.5533
1995,02,22,0.9792,0.0000,2.8615
1995,02,23,0.8297,0.0000,4.3435
1995,02,24,0.7006,0.0000,4.6411
1995,02,25,0.5946,0.0000,3.0307
1995,02,26,0.5145,9.2300,3.1283
1995,02,27,0.5593,1.3000,2.3416
1995,02,28,0.7456,0.0000,3.6399
1995,03,01,0.8542,0.0000,1.9718
1995,03,02,0.8852,0.0300,1.9439
1995,03,03,0.8474,0.0000,1.5572
1995,03,04,0.7933,13.8000,1.5693
1995,03,05,0.8666,1.1700,2.5164
1995,03,06,2.0308,2.3000,1.7637
1995,03,07,2.5876,10.0700,3.5882
1995,03,08,3.4635,0.0000,5.4647
1995,03,09,3.2645,0.0000,2.8950
1995,03,10,2.6391,0.0000,3.0048
1995,03,11,2.0278,0.0000,4.4009
1995,03,12,1.5336,0.0000,5.0738
1995,03,13,1.1638,0.0000,5.1848
1995,03,14,0.8883,0.0000,5.3338
1995,03,15,0.6775,0.0000,5.3021
1995,03,16,0.4992,0.0000,5.1670
1995,03,17,0.3394,0.0000,4.4761
1995,03,18,0.2235,0.0000,5.8028
1995,03,19,0.1497,0.0300,3.9604
1995,03,20,0.1028,0.6800,4.9919
1995,03,21,0.0616,0.0000,4.8338
1995,03,22,0.0244,0.0000,6.0672
1995,03,23,0.0075,0.0000,5.5560
1995,03,24,0.0008,0.0000,6.6772
1995,03,25,0.0000,0.0000,5.5080
1995,03,26,0.0000,14.2300,4.8291
1995,03,27,0.0001,1.3800,5.1187
1995,03,28,0.0186,0.0000,5.2837
1995,03,29,0.0528,0.0000,4.7150
1995,03,30,0.0713,0.0000,4.4870
1995,03,31,0.0768,0.0000,5.0460
1995,04,01,0.0561,0.0000,4.6877
1995,04,02,0.0166,0.0000,4.3298
1995,04,03,0.0003,0.0000,6.2727
1995,04,04,0.0000,0.0000,5.6635
1995,04,05,0.0000,0.0000,5.4383
1995,04,06,0.0000,0.0000,5.1702
1995,04,07,0.0000,0.0000,6.5954
1995,04,08,0.0000,0.0000,7.1588
1995,04,09,0.0000,0.0000,6.6744
1995,04,10,0.0000,3.1000,5.0693
1995,04,11,0.0000,4.1200,6.4591
1995,04,12,0.0000,0.0000,6.1802
1995,04,13,0.0000,0.0000,6.6099
1995,04,14,0.0000,0.0000,5.5120
1995,04,15,0.0000,0.0000,7.0362
1995,04,16,0.0000,2.4000,5.2392
1995,04,17,0.0000,6.7500,4.6496
1995,04,18,0.0000,2.2200,4.5306
1995,04,19,0.0000,22.7700,4.9270
1995,04,20,0.0706,30.3300,5.5836
1995,04,21,2.1309,0.5500,5.2459
1995,04,22,2.3137,6.3500,5.2786
1995,04,23,2.5239,13.5700,2.6702
1995,04,24,4.1544,0.1000,3.0983
1995,04,25,3.4319,0.0000,5.3856
1995,04,26,2.2449,0.0300,4.9712
1995,04,27,1.4758,0.0500,4.8909
1995,04,28,0.9198,0.0000,6.3837
1995,04,29,0.5606,7.3500,4.3326
1995,04,30,1.8745,35.4200,2.4844
1995,05,01,9.0459,14.5700,2.1955
1995,05,02,9.0140,0.0000,4.7279
1995,05,03,6.2117,5.6200,4.2348
1995,05,04,4.2364,0.1000,3.6367
1995,05,05,2.8786,0.0000,6.1480
1995,05,06,1.9043,1.6500,4.1611
1995,05,07,1.3323,0.3200,4.1652
1995,05,08,0.9324,13.7300,5.2654
1995,05,09,1.2220,1.2000,5.2439
1995,05,10,1.2819,0.0000,7.0982
1995,05,11,0.8633,0.0000,6.9403
1995,05,12,0.5158,0.0300,3.8561
1995,05,13,1.0860,36.5500,5.7246
1995,05,14,7.2879,15.1800,5.5079
1995,05,15,7.7675,0.0000,6.5508
1995,05,16,4.7406,0.0000,6.2495
1995,05,17,2.8523,2.1000,5.4389
1995,05,18,1.9183,7.7800,4.4603
1995,05,19,1.4316,0.0000,7.7590
1995,05,20,0.9900,0.0000,6.8103
1995,05,21,0.6107,0.3500,5.1474
1995,05,22,0.3156,0.0000,6.2648
1995,05,23,0.1002,0.0000,7.4405
1995,05,24,0.0147,1.4000,5.8855
1995,05,25,0.0002,0.8000,5.6539
1995,05,26,0.0000,13.1000,4.6007
1995,05,27,0.0000,2.3500,5.4009
1995,05,28,0.0000,0.2000,5.6914
1995,05,29,0.0000,0.0000,6.4507
1995,05,30,0.0000,0.0000,6.6374
1995,05,31,0.0000,3.0500,5.1194
1995,06,01,0.0000,0.2000,3.7796
1995,06,02,0.0000,0.8000,5.2914
1995,06,03,0.0000,0.0000,7.1879
1995,06,04,0.0000,0.0000,7.4325
1995,06,05,0.0000,0.0000,8.1396
1995,06,06,0.0000,8.1000,5.7397
1995,06,07,0.0000,14.2700,5.6062
1995,06,08,0.0000,0.0300,6.0716
1995,06,09,0.0000,5.0500,5.9924
1995,06,10,0.0000,2.7200,6.1446
1995,06,11,0.0000,4.9300,5.4895
1995,06,12,0.0000,0.2200,5.1569
1995,06,13,0.0000,0.0000,7.4756
1995,06,14,0.0000,0.0000,6.9556
1995,06,15,0.0000,0.0000,7.6548
1995,06,16,0.0000,0.0000,7.9600
1995,06,17,0.0000,0.0000,8.1563
1995,06,18,0.0000,0.0000,8.1128
1995,06,19,0.0000,5.5500,6.2140
1995,06,20,0.0000,12.1000,5.6647
1995,06,21,0.0000,1.4000,5.5916
1995,06,22,0.0000,0.0000,6.2869
1995,06,23,0.0000,5.1500,4.3310
1995,06,24,0.0000,1.7300,5.0563
1995,06,25,0.0000,2.5300,5.1718
1995,06,26,0.0000,0.0000,7.8887
1995,06,27,0.0000,0.0000,6.0818
1995,06,28,0.0000,28.0500,5.4575
1995,06,29,0.0000,7.1000,5.9035
1995,06,30,0.0000,0.0000,6.6319
1995,07,01,0.0000,0.0000,6.5311
1995,07,02,0.0000,0.0000,6.3974
1995,07,03,0.0000,20.8500,4.3010
1995,07,04,0.2911,13.1500,4.2696
1995,07,05,1.6072,8.4500,5.7755
1995,07,06,2.1556,0.0000,5.4477
1995,07,07,1.7397,6.0000,5.1603
1995,07,08,1.7064,17.2500,5.2765
1995,07,09,3.4369,3.9500,5.0555
1995,07,10,2.8853,0.0000,6.6019
1995,07,11,1.6776,0.0000,6.8332
1995,07,12,0.8409,0.0000,6.4997
